id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
1863,M896T1243,1.221965708,2.194055534,0.050607712,896.3333473,896.3327699,896.3351591,1242.83,1238.85,1246.72,6,6,0,1003992.169,612993.8669,411583.1001,978248.0199,856521.4812,160546.7105,719732.5965,820730.0327,786818.9385,536249.7071,957745.4781,870840.4045,887893.9578,887215.4035,
1864,M368T634,4.062008273,-2.272829091,0.050701155,368.3150191,368.3149111,368.3160037,634.131,623.588,635.397,11,8,2,399935.9704,412934.7798,900491.8443,3746212.946,6222776.493,305747.9435,595105.6118,552110.0811,465229.2496,4103438.62,4914429.79,4623248.1,942640.7448,175101.1699,
1865,M372T855,1.967925811,-2.182121968,0.050720028,372.3509707,372.3506861,372.351004,855.318,852.884,861.311,6,6,0,327626.9205,110199.5658,154074.7021,836788.8095,142430.2475,526779.854,215993.6974,356395.0386,311038.073,327691.4665,108464.229,124858.4829,175183.8156,124822.5047,
1866,M336T824,2.615835446,-2.188585001,0.050951383,336.3118587,336.3112437,336.314632,824.166,822.653,825.855,13,11,2,1112456.656,1138890.271,1846221.215,4053907.092,9121128.019,5649096.396,1061579.289,960688.3679,1305260.612,900949.6599,1476141.821,8255075.83,1126777.578,1223102.348,
1867,M714T2544,2.612971343,5.509928127,0.051036009,713.5328437,713.5328018,713.5328645,2544.15,2540.01,2547.6,5,3,2,39761.98578,26270.26182,60874.14094,26643.18607,35079.99049,38081.5536,104041.141,37546.96892,73897.96768,41455.71593,77835.2017,53385.02349,120540.0096,147234.305,
1868,M791T2319,2.781768256,-2.188429064,0.051090571,790.5593363,790.5588736,790.5595912,2318.61,2312.7,2333.35,6,6,0,6819006.324,9452659.075,1096342.271,104277.0391,5802055.591,6438531.577,980614.9398,2483476.829,521576.0332,1486452.412,993179.1403,1009747.006,1131555.94,1096518.365,
1869,M794T3123,3.253819628,-2.365906946,0.051189501,793.7109209,793.7103667,793.7112628,3123.295,3119.21,3123.98,6,6,0,390680.3359,661677.4459,101566.3529,556710.7536,339439.7768,686802.489,133081.293,45935.13896,112424.124,201925.2894,103106.1575,81012.28841,135073.1238,39816.79201,
1870,M950T3190,1.209028223,2.165687004,0.051316634,949.8260148,949.8250263,949.8266168,3190.4,3180.38,3190.92,17,12,2,5000913.21,5026326.267,4735157.645,2378827.422,2307590.464,4975607.886,4621219.844,4815167.147,2168482.163,2300724.302,4825336.89,4714487.148,4947491.184,4698506.826,
1871,M497T784,3.167954487,-2.864463077,0.051694203,497.2818087,497.2815475,497.2821264,783.963,781.706,786.01,6,5,1,194844.7892,398025.4194,104394.319,388512.1028,134206.217,358421.7127,156597.8081,134193.9561,116916.1729,140182.7499,151656.7881,87547.75121,28758.48391,95690.89377,
1872,M411T44,1.232212318,2.87759965,0.05175838,410.9567214,410.9558823,410.9571494,44.1085,43.417,45.5199,13,11,2,989544.2685,868585.0461,1019679.579,851195.6315,1021668.656,1028676.974,1102663.55,639570.3912,757366.2532,667428.3713,733943.7869,647799.692,1110058.381,1011014.851,
1873,M351T2064,1.161840723,2.691713294,0.051853285,351.0014673,351.0014673,351.0014673,2064.25,2064.25,2064.25,1,0,1,3808249.282,3119091.999,5338795.35,3779021.551,3717895.342,3962667.367,4819527.332,4502531.051,4944427.73,4673831.299,4869509.17,4884569.547,5253492.709,4897145.064,
1874,M664T2260,1.904465559,3.2178528,0.052076116,664.4571698,664.4570981,664.4573586,2260.015,2244.06,2267.89,6,4,1,1072234.093,49259.62223,1298758.494,899672.4979,558078.123,1143525.312,1344302.847,1346803.731,1261997.252,164141.7607,2766054.357,1265303.375,1855717.896,2324625.735,
1875,M849T2222,1.217972996,2.176986724,0.052106804,848.576931,848.5763189,848.5786537,2222.03,2217.55,2223.75,9,9,0,708276.4442,873180.223,1454759.667,785262.9022,1633629.345,1657495.93,1018695.637,1946096.45,981297.505,1544444.281,887074.8214,929961.0526,1466721.933,1460508.542,
1876,M955T3262,1.819477143,-2.168464095,0.052594503,954.8484157,954.8475972,954.8489984,3261.93,3260.83,3293.28,9,7,0,323105.9779,201044.8071,328075.6783,291748.4663,260003.0292,294395.3006,652695.4608,1584321.036,722244.4782,1242506.224,710365.4879,572930.4636,339476.2624,318536.6213,
1877,M1653T1441,1.258133458,2.245730065,0.053195514,1653.213983,1653.213518,1653.214412,1441.165,1434.88,1449.07,10,9,1,627565.8729,892986.7313,1308050.637,1771029.096,750555.9749,1046007.416,1269545.244,785961.3255,1311506.199,580771.5544,1236793.765,1540029.51,1440007.728,1311279.216,
1878,M1278T3146,1.298559387,2.81775831,0.053241955,1278.35294,1278.351707,1278.354088,3145.73,3144.01,3147.42,14,12,2,546276.0364,414157.8339,525309.0245,643909.0074,417659.4046,828078.9351,580513.6249,506858.6144,496856.3542,856089.6751,498659.4901,441960.3115,688889.993,773358.9326,
1879,M283T852,2.352862663,-2.252990317,0.053266961,283.2659172,283.2653376,283.2660152,851.6395,835.389,857.513,12,10,1,628731.4062,235779.597,295519.5656,1797776.493,605893.6883,777593.015,655766.7935,298870.245,357263.3651,432123.1049,212566.5683,504229.3277,315943.6132,165888.8142,
1880,M979T3215,1.28317176,2.134297341,0.054545927,978.8487047,978.8468568,978.8497694,3215.34,3214.66,3216.02,6,6,0,299481.2254,244510.9071,329758.1797,276034.1069,229561.3855,266560.9269,194718.5523,530021.4219,141623.5286,267099.4147,124922.9436,107501.3639,329186.9536,314921.2052,
1881,M818T1243,1.129403988,-2.579213268,0.054666957,817.6107782,817.6106602,817.6108621,1243.105,1237.3,1246.37,8,7,1,2146583.706,2332248.271,2598462.47,2840384.201,2642930.975,3103079.427,2528543.26,2246652.071,2691624.288,2462488.902,3081713.711,2764202.243,2396917.204,2242537.744,
1882,M731T2761,7062.217807,-2.149577897,0.054687078,730.5744838,730.5743481,730.5748819,2760.81,2744.75,2763.55,11,11,0,33060819.22,85325755.96,6456.896719,32879753.16,7521280.305,22848270.99,834739.5825,1978018.02,748833.2564,1910893.851,856839.9936,862020.2997,1899.339713,2557.090422,
1883,M1275T3479,1.055768891,2.138569103,0.055220441,1275.440773,1275.440773,1275.440773,3478.67,3478.67,3478.67,1,0,1,509776.5878,455090.6052,422244.0958,522885.333,410182.7869,438227.5263,437534.1519,471277.9329,418017.3542,448763.9318,411982.0071,422088.3853,467693.1869,476880.4876,
1884,M319T824,2.648635346,-2.136230175,0.055942065,319.2849253,319.2844147,319.2871833,824.166,822.653,825.855,14,12,2,514050.0198,540040.4876,797091.7866,1971867.061,4470191.039,2783939.208,502674.3035,456404.4615,622539.6316,406172.4973,704564.1955,4223399.926,576736.0498,555478.1076,
1885,M809T3191,3.068802513,-2.394863294,0.056032778,808.738866,808.7384242,808.740173,3191.25,3186.5,3203.46,7,6,0,719249.3748,1249554.294,238843.9949,1343738.575,1002444.956,963794.0845,251056.7648,109798.6241,213380.5907,635799.7942,191055.8267,167963.8949,294247.3031,90630.33476,
1886,M511T2204,3.069286133,-2.296959715,0.056390759,511.3756381,511.3755483,511.3757068,2204.02,2201.94,2208.54,6,6,0,128520.4933,195160.968,104422.4712,1130496.539,20654.8416,51442.11175,233321.1024,626778.1492,857458.7915,726126.4774,516167.6238,613663.9865,68661.70818,213934.5987,
1887,M341T824,2.213267268,-2.131496847,0.056427629,341.2668146,341.2663064,341.269004,824.166,822.653,825.855,14,12,2,4376873.42,4168025.494,6047329.444,13742452.97,27709958.47,19304807.06,4097846.158,3574766.651,4807417.519,3587745.85,5496070.272,26037366.23,4602351.935,4656257.221,
1888,M921T3148,1.236617915,-2.114028083,0.056502078,920.7195171,920.7189947,920.7207008,3147.77,3146.74,3148.28,6,6,0,162025.0344,192364.1092,171991.3142,195347.944,176918.603,162857.6201,193126.434,363078.7644,307903.6157,205325.849,179913.5886,252538.3512,179412.7536,166071.3818,
1889,M430T1152,1.494620413,2.347649685,0.056732454,430.2435619,430.2435402,430.2436112,1151.645,1149.33,1152.91,14,12,2,789728.0954,1496417.132,761281.5894,583161.9289,830664.6167,434848.4967,288386.8702,428353.5716,392416.3215,361531.6644,260079.1246,446932.1806,955194.0509,806913.9925,
1890,M894T3195,1.539019095,-2.123232471,0.056911843,893.7003977,893.69831,893.7008496,3194.72,3194.59,3195.58,6,6,0,132078.4565,122539.7867,128877.5408,122720.1957,122620.5122,130030.6766,141811.8173,450202.764,221182.5934,357988.7641,130891.7713,206036.5467,120107.4404,125393.2417,
1891,M716T3155,1.404625675,6.149959655,0.057210106,715.5499408,715.5499408,715.5499408,3154.9,3154.9,3154.9,1,0,1,80547.04391,69953.29921,89419.35405,89344.88292,84271.15092,68899.76974,75346.2239,83636.50187,79376.14259,82480.51489,78625.85377,90771.96721,108937.9206,118768.9219,
1892,M722T1083_1,1.047563955,-2.118155837,0.057858589,721.5430463,721.5428969,721.543104,1082.51,1078.51,1087.6,14,12,2,2926171.353,3016415.637,3052845.09,3113098.883,2913881.552,2825637.884,2727926.924,3053304.347,2789055.455,3458142.329,3106141.682,3249997.766,2855702.848,2908880.582,
1893,M716T2782,2.400752037,4.615709716,0.058001919,715.5486971,715.5486555,715.5487388,2781.81,2778.03,2785.59,2,1,1,181413.5277,785328.5723,3261643.874,1070311.865,1337216.015,1009782.853,2442777.147,1665154.844,2267255.824,1721820.268,2183852.814,2652212.032,3663502.799,4570584.387,
1894,M668T786_2,1.333773641,-2.356333601,0.058105758,668.4822109,668.4790608,668.4831711,785.525,782.851,791.977,10,8,2,430067.0047,378610.7594,548060.8919,122047.7946,467023.8836,347010.7391,347681.5391,611451.1193,466890.191,433559.2738,433830.1522,375567.0156,336708.5102,283311.7858,
1895,M608T2107,1.71924856,-2.110090946,0.058151229,607.508599,607.5072359,607.508899,2107.19,2101.34,2113.66,11,11,0,1130166.775,2146193.67,480520.7314,1162416.88,989449.8717,833135.6195,397605.0221,1154518.526,405168.7959,340095.4439,292101.1562,325130.1987,452965.3977,483151.2016,
1896,M741T906,1.541808387,2.400756932,0.058852042,741.2975939,741.2951712,741.29805,905.877,889.588,906.699,13,9,2,530688.2849,677460.5463,495753.5941,146565.8739,486866.2047,1066004.065,305481.3996,757370.2279,406796.3735,134699.291,112943.8634,877541.5232,841555.8911,699782.5651,
1897,M1192T1158,1.328203318,-2.234481371,0.059234685,1191.858695,1191.858348,1191.859005,1158.295,1151.13,1173.38,14,10,2,466877.9382,502953.9769,1180529.798,865551.6901,607427.5518,667447.5513,1149089.211,994393.392,1097440.822,684295.0581,624714.6939,1079702.803,571790.4959,673052.1106,
1899,M956T2187,1.131193359,3.946351706,0.059648685,956.2106524,956.2106524,956.2106524,2187.05,2187.05,2187.05,1,0,1,656291.2272,538568.7716,672590.7708,613368.4748,573605.0557,611829.9026,625226.522,603490.0273,642935.7879,566791.8949,606030.593,629337.7115,674841.9783,708997.1472,
1900,M361T8,1.207503899,-2.884613173,0.06028372,360.9570717,360.9570596,360.9571028,7.96105,6.2252,9.7039,6,6,0,461147.1425,388252.8536,365420.8257,403091.3647,352329.5212,396906.2649,458194.9421,393912.1698,333332.936,268283.4341,394028.634,431739.7605,303582.951,337773.1354,
1901,M825T3310,2.661931997,-2.3183934,0.06045846,824.7704019,824.7696125,824.7708757,3309.815,3304.88,3320.55,14,12,2,8003673.595,9972250.312,1007667.18,8423235.149,6750443.945,7832602.737,3396517.664,2658015.828,1619657.941,2167960.044,1641133.424,960579.1771,2442435.221,965724.5335,
1902,M897T1245,1.105857805,-2.07347372,0.060508141,896.9847443,896.984507,896.9848473,1245.32,1241.95,1248.84,14,12,2,1561842.712,1114532.599,1263186.137,1307663.871,1083343.404,1330538.319,1524104.322,958455.0184,1400330.93,1036831.981,1186878.605,1186167.843,1107903.482,1145833.492,
1903,M348T853,1.455896719,-2.076579967,0.060622941,348.2907929,348.2907535,348.2908306,852.608,851.224,856.142,6,5,1,200062.318,206521.5057,175072.7155,347804.0322,400174.4635,430139.2882,153123.7468,157801.8259,130941.2974,579988.3832,397188.0502,310229.0851,215486.9378,183928.6098,
1904,M569T1389,1.282273882,-2.985983332,0.060737836,569.2349797,569.2349368,569.2350526,1388.88,1379.17,1394.1,15,12,2,1771204.459,1870965.068,1207530.5,2007182.534,1830487.816,1207086.661,1471474.844,1510788.67,1374030.125,1896110.644,1772599.637,1625437.397,1179352.472,1361043.231,
1905,M811T3461,5.562730473,-4.271421193,0.06081972,811.1060849,811.1058398,811.1062857,3460.575,3441.63,3462.87,8,6,2,534322.6766,28926087.84,24862078.84,33791899.44,18674966.97,28804863.8,26483969.58,28647511.85,29571211.5,27439577.2,27059972.58,28882171.58,8733423.545,365184.7533,
1906,M369T997,2.163797359,-2.082468464,0.060889384,369.2975357,369.2973158,369.2976666,996.563,995.076,1005.168,13,11,2,1656769.563,1828911.313,1698956.838,5533436.665,9869744.114,7801633.963,1257103.453,1318510.066,1919979.514,1094662.351,1946766.815,8858055.653,1829462.666,1620069.404,[131][M]+
1907,M826T3310,2.724587747,-2.325515994,0.060996588,825.7737805,825.7729852,825.7742792,3309.645,3304.88,3320.55,14,12,2,4590519.858,5631087.183,609559.5671,4912923.551,3912297.735,4434274.716,1904332.026,1495666.239,932595.8872,1208183.586,913608.1415,520490.5891,1380130.977,520189.485,
1908,M1205T1543_1,1.176218615,2.067969364,0.061053647,1204.556349,1204.556225,1204.556498,1542.78,1537.9,1554.16,12,11,1,3243781.257,1791919.691,1768717.124,3131185.748,2869763.923,2445898.42,2725248.379,3114195.525,1668514.812,1654339.768,1681079.136,3224019.441,2941380.908,2806145.331,
1909,M679T3079,1.396528271,2.101782882,0.061373223,679.013654,679.0127567,679.0141834,3079.32,3070.41,3084.74,11,9,1,342278.9267,615091.2862,62741.30198,823527.3259,710317.8447,536341.0831,269248.2499,40392.92969,787189.8998,1133948.661,705918.5455,876314.9238,754890.8561,851887.3011,
1910,M393T42,8.689737144,-2.075919057,0.061415382,393.2093165,393.2086082,393.2096134,41.9018,41.7295,42.4387,14,12,2,710415.518,23062098.5,421612.0236,4414823.097,953159.3291,3051825.117,3526226.458,2768654.747,7699146.791,1730032.221,2160096.369,769970.718,721424.0715,261882.6353,
1911,M900T3252,1.802032504,-2.079385282,0.061637403,899.7353807,899.7349753,899.7366097,3252.16,3251.72,3253.08,10,10,0,1335455.49,1674007.351,188659.3048,1400515.342,1222399.239,1183168.604,248105.1867,269022.574,371015.6578,303151.9082,386392.1219,433523.4809,425062.1386,408757.1037,
1912,M690T2651,1.538223616,3.669812636,0.061992295,689.5328578,689.5328369,689.5329004,2651.36,2645.75,2655.92,3,1,2,3097320.385,2372018.095,5638846.943,3076363.375,2785847.94,3140049.671,4802600.34,4855065.112,5075201.784,4435947.37,4934374.415,5768733.691,5902138.409,6911871.689,
1913,M1422T1293,1.176346897,2.254218287,0.062082475,1421.548762,1421.548651,1421.549049,1292.915,1289.68,1299.48,14,12,2,4923025.582,4820352.558,4702271.347,4889914.258,4787352.493,4496857.882,4479296.712,4919941.4,4607054.634,5268185.806,2811870.891,2002605.214,5367399.434,4966558.822,
1914,M776T2824,3.362472603,-2.130628943,0.06243824,775.5672723,775.5670817,775.5674629,2823.735,2823.65,2823.82,2,1,1,1463823.507,2508140.857,108981.2844,1462791.655,1873970.609,1146835.088,164966.9353,283400.7838,144605.6769,264997.3789,412540.8251,157241.0434,384364.7282,110920.3801,
1915,M881T3490,349.0025762,-2.065500164,0.063261087,880.8329089,880.8327183,880.8334426,3489.825,3486.11,3497.22,6,6,0,5699115.237,46228.86697,729096.9781,5203049.187,8880.488365,5935667.091,159341.7348,1256.831979,130860.3098,770.3063632,2480.795425,3067.445353,7866.399643,691.2331151,
1916,M655T3525,1.035767056,2.059069579,0.06372373,654.9461313,654.9460046,654.9462182,3525.195,3524.8,3525.59,14,12,2,415724.0229,391383.964,403112.2378,407874.8093,432527.6787,371762.5559,381748.674,352604.0555,377395.3229,367006.8684,369607.841,377158.4456,401654.7291,400703.3385,
1917,M904T3148,1.3901559,-2.379583967,0.063980969,903.7406591,903.7399793,903.7416981,3148.195,3146.41,3150.15,12,10,2,1557287.146,1903979.851,1449836.928,2075665.108,1608469.336,1578362.104,2012166.877,3764173.907,2613819.791,2402427.878,1767191.432,1896163.135,1632304.697,1320546.79,
1918,M381T1459,1.727941488,-2.043020246,0.06487422,381.3338623,381.3337899,381.3338793,1458.68,1452.9,1464.12,9,8,1,797660.9582,167640.9622,420230.7445,289042.0532,147729.5536,489299.1694,460148.4794,203847.9195,1190262.763,876149.1948,907617.9198,281106.2661,341511.0168,259467.6647,
1919,M459T622,3.86844114,-2.032321087,0.064934235,459.3547392,459.3544239,459.3565139,621.564,619.528,622.773,9,8,1,4360490.467,1653284.004,651855.5542,3008697.65,19929016.44,14308726.28,2127285.628,1246474.289,1608995.901,3324523.498,792565.8941,7725057.029,1888392.377,728379.7041,
1920,M1188T1160_2,1.080011586,-2.048959324,0.065054234,1188.377958,1188.377809,1188.378095,1160.24,1157.52,1166.62,14,12,2,25655475.76,25434689.4,25091452.68,30000116.96,25290133.71,22960101.66,31009177.58,31848073.5,23426455.49,25414708.94,27285274.76,33090467.71,25220134.97,25166072.68,
1921,M304T532,1.741975126,2.334450452,0.065331523,304.2992649,304.2992649,304.2992649,532.003,532.003,532.003,1,0,1,18527622.56,21210221.85,5978713.619,15393007.52,97303.6604,258087.7651,15184347.24,12722872.62,8172938.115,7477264.61,1803377.413,49318.48106,13719544.97,17309408.87,
1922,M1130T3231,2.522958366,4.542866698,0.065677802,1130.336044,1130.334962,1130.336668,3230.82,3226.22,3239.15,10,7,2,1230723.667,1170989.518,1096406.619,1652074.758,1094744.31,1915542.129,1181075.571,1139178.999,2830701.818,1198068.877,376689.1216,176515.1937,2794726.158,3539039.122,
1923,M923T3203,1.374653527,-2.033678935,0.066682144,922.8068659,922.805602,922.8082284,3202.955,3193.53,3205.25,20,12,2,1026283.899,1009181.019,985889.0948,2334366.882,920977.049,926084.7635,964299.4107,2323267.943,946628.0628,997240.7622,2248810.305,948867.2329,938239.548,957013.3429,
1924,M515T2595,1.208937152,3.396012385,0.066756315,515.0076446,515.0076446,515.0076446,2595.39,2595.39,2595.39,1,0,1,2065360.47,1599973.532,2629085.834,2005409.065,1929807.516,2061275.201,2285832.622,2319951.496,2306060.209,2266223.066,2295532.758,2450447.232,2531414.684,2750624.961,
1925,M1275T2837,1.042895413,2.096382889,0.06676507,1275.440439,1275.440439,1275.440439,2837.13,2837.13,2837.13,1,0,1,689843.7939,678766.2339,621964.0301,714700.6219,619489.4922,632421.785,599102.9014,645923.064,605566.6303,608133.6177,595779.1144,664500.4611,673739.4392,660504.7538,
1926,M689T2925,2.183159303,-3.158335752,0.066852444,688.621251,688.6208074,688.6217209,2925.01,2922.95,2930.46,9,9,0,250741.0296,254080.5214,247612.5549,608895.0608,403037.4095,426410.066,284368.8491,297150.7837,257193.431,234495.3805,236996.2257,245993.9276,185504.5825,100546.8624,
1927,M555T2608,1.411794656,2.772158227,0.066883332,555.4384369,555.4380826,555.4385384,2608.47,2602.33,2620.39,11,9,2,347563.4897,198685.8048,335642.3102,243475.1547,224342.3291,133332.4984,411624.2365,183247.5066,415880.0729,374471.2577,374862.3579,453589.2904,468900.7037,400933.3513,
1928,M985T3458,2.228366184,3.524276995,0.06711226,984.730017,984.7298091,984.7301414,3458.41,3444.38,3468.03,9,6,2,9610663.947,8968330.589,14148041.63,9515947.26,8502177.842,11142428.36,7882820.447,8954643.357,1591459.864,8440504.196,26728973.66,353590.7372,18728663.58,24293504.26,
1929,M1573T3251,1.14023244,2.014015658,0.067243953,1573.428926,1573.427021,1573.430743,3250.71,3250.03,3251.73,6,6,0,157423.7127,140330.9195,109945.2815,167523.31,150216.3851,234683.6902,135950.7953,120042.2839,119600.1437,177359.8331,142269.3369,115494.3991,170659.7878,165868.432,
