id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
589,M871T2444,12993.79405,-4.004744375,0.002069343,870.6221402,870.6219198,870.62242,2444.0011,2443.9975,2445.5375,6,6,0,1442571.086,1391161.247,1293172.68,1196226.828,1274909.351,1165721.661,96262.25317,209340.3174,105797.1495,174782.2374,97518.10344,79654.29749,109.3742287,0,
590,M723T3083,19.93066331,-3.966812067,0.002108854,722.6661209,722.6660708,722.666311,3082.5056,3082.4968,3083.9532,7,7,0,1179171.632,527635.2263,912128.7096,816326.8248,1032112.742,882880.4617,119019.2452,209525.6002,100210.7793,161630.0067,127269.7776,92117.45863,39671.07338,11841.08128,
591,M765T2003,Inf,-3.984691085,0.002141545,764.5993956,764.5993141,764.5995138,2003.03365,2001.065,2006.1801,6,6,0,916310.4592,756392.8559,786174.1107,669946.9953,821447.3351,663212.9748,54864.51543,142169.2252,64540.70423,93388.41427,46773.14621,61233.52738,0,0,
592,M724T3083,24.13695756,-3.949656506,0.002153413,723.6694175,723.6693317,723.6695492,3082.68575,3082.4968,3084.3176,6,6,0,576508.2511,279122.8763,437106.6908,408855.0806,476309.4818,358363.867,48519.21609,92739.49456,40460.61085,93841.99716,53428.65368,36696.12496,17343.82929,2694.268839,
593,M539T2332,97.56746573,-3.978625455,0.002161115,538.5200765,538.5198595,538.5201667,2332.453,2330.7053,2334.3285,6,6,0,1083011.683,772369.0533,732086.0829,808716.565,1205578.703,647134.3953,69868.67122,162661.027,89157.18945,177625.41,102791.9898,75488.76629,7301.779829,2821.966326,
594,M838T1993,10.97479234,-3.978442488,0.002162785,837.5486028,837.5484295,837.5487461,1992.9652,1991.1818,2005.395,6,6,0,1486097.427,1205607.881,1272584.61,1288142.795,1418729.441,1156261.845,82194.0447,408390.3559,161598.9725,281481.9368,130807.0788,95985.1661,70747.16164,65745.64956,
595,M545T2868,2.905788389,-4.831320607,0.002164519,545.0149904,545.0149225,545.0151747,2867.57365,2853.4879,2875.9044,16,10,2,917421.486,488686.3776,428171.2741,289616.8984,482282.4066,323135.2847,553297.2133,638340.7736,410296.2477,439172.8677,398105.3144,237230.0006,197201.9827,124326.1417,
596,M749T1732,28602.61241,-3.967460464,0.002205674,748.5206857,748.5203199,748.5212313,1732.125,1726.7053,1739.2796,12,12,0,7079391.595,7014835.272,5867375.12,6154968.034,7551778.729,6074599.635,409666.9195,1310878.104,381424.8615,851318.704,440367.1224,430381.4544,0,253.8636735,
597,M836T1791,141.6223467,-3.962743441,0.002222712,835.5328209,835.5324883,835.5333917,1790.59485,1788.1173,1796.0248,6,6,0,4001888.619,3293402.533,2075065.676,3050077.583,2819467.333,2786221.398,75732.00759,1303832.25,232011.7855,410996.4961,172272.5206,95620.79702,7688.30782,16221.04156,
598,M201T2713,5.718406282,-3.880634984,0.002227166,201.0255614,201.0254942,201.0256527,2712.9213,2703.3547,2722.5492,15,10,2,174605.6223,28933.92475,50220.55067,429307.1184,29827.77462,225942.2609,565759.6531,497887.8485,444564.3213,537259.4777,451006.0086,160587.4055,73699.26088,31105.63839,
599,M683T2934,5.400723842,-3.868461611,0.00223483,682.6346812,682.634535,682.634817,2933.97085,2933.0283,2934.9194,6,6,0,249895.2724,223986.6999,205170.4956,187805.4381,183116.0767,196769.9076,40120.84797,65331.69081,40695.88598,60206.41194,34812.57743,23421.72959,31147.47023,15492.35924,
600,M970T1926,29.35997875,-3.915694213,0.002287847,969.5676308,969.5669692,969.5685781,1925.89385,1922.3578,1927.8366,6,6,0,775318.6373,756137.8942,701796.3525,743217.2476,654236.3536,685296.67,43962.67105,116568.8408,18549.18125,79318.95192,167502.9507,44429.22418,25707.04102,1463.363379,
601,M696T868,2.244023807,5.13144333,0.002295536,696.3146069,696.3143623,696.3147978,867.9063,866.7051,871.6618,9,7,2,275339.4416,207441.9787,130327.2967,133815.6688,412832.5974,476058.7138,329955.0864,464266.0185,269292.2447,146015.3326,101004.6632,839777.3213,661761.7302,754264.5524,
602,M848T1578,4545.69333,-3.939601649,0.002313607,847.5327152,847.5326602,847.5329619,1577.9879,1575.538,1581.6064,6,6,0,921202.9692,711593.915,715827.1552,712861.962,808318.6668,677875.8214,44191.81644,129476.383,40429.62531,110220.6958,45579.43231,59426.3903,182.480591,0,
603,M310T364_2,2.024521805,4.671361148,0.002319957,310.1784704,310.1782847,310.1786561,363.6012,363.5992,363.6032,2,1,1,208020.2672,153018.911,293093.1868,382879.5116,25890.55032,17885.91302,367958.7345,249954.5789,236553.8929,222675.3516,226065.4761,19715.58885,380734.2842,430326.9293,
604,M746T2185,86129.20037,-3.934360943,0.002334524,745.5575747,745.5564354,745.5580071,2184.568,2182.6173,2186.7632,8,8,0,8481963.187,9241878.468,4915413.537,5126727.52,8840475.257,5889152.914,665973.4872,1641620.199,711650.4775,1061418.263,607851.2465,652293.0634,0,92.56716928,
605,M1040T2957,16.17678633,-3.932924804,0.002339967,1039.718268,1039.717938,1039.719027,2956.9768,2955.2048,2959.1146,6,6,0,894820.7413,800525.2328,757564.494,948559.2703,1167489.743,899645.943,69775.68953,260584.5774,89591.29403,161920.0456,71289.45001,76565.68105,32673.50675,31186.85087,
606,M844T2459,12863.85343,-3.931561008,0.002345776,843.6588487,843.6584931,843.6589512,2459.49565,2457.1535,2461.0565,6,6,0,911999.5391,885515.3187,766587.5245,736162.012,706262.2801,597137.1071,46976.57181,156786.9553,53977.52705,99509.11655,47373.01711,46943.62803,65.49658217,0,
608,M991T2586,6370.777099,-3.919372144,0.002395418,990.5631112,990.562952,990.5634021,2585.9278,2585.1872,2586.6733,6,6,0,1734194.777,1711003.904,1517437.325,1498129.342,1258778.63,1137793.057,93769.10452,283252.4244,113252.4735,186122.7016,100204.9476,88273.83515,0,254.3439722,
609,M790T1877,26.41383898,-3.90822529,0.002429425,789.5253795,789.5248991,789.5273535,1876.93655,1869.5522,1877.4777,6,6,0,1389084.687,1406502.013,1345990.034,1235712.722,1180078.627,1023075.292,105874.8766,257689.5193,100429.0378,166591.0414,101201.4584,99178.98359,20153.19627,32921.30695,
610,M992T2586,Inf,-3.9104479,0.00243246,991.5664635,991.5662496,991.566715,2585.73965,2584.448,2586.6733,6,6,0,809629.6944,863966.5183,784406.5363,712398.9963,675165.9708,504835.663,46534.04824,141877.1359,56103.4375,92635.96242,50294.56349,42217.13513,0,0,
612,M649T46,2.624017007,-4.067134733,0.002461623,649.0090836,649.0083816,649.0095103,45.93015,45.5765,46.3039,6,6,0,457339.2476,307921.9248,441957.7888,112612.4397,144001.6686,418368.792,211740.9233,420206.1566,182985.1467,129884.6265,315122.5117,213527.1678,86533.14142,126604.9839,
613,M457T379_2,1.670107342,3.828437826,0.0024652,457.1884511,457.1884511,457.1884511,379.1379,379.1379,379.1379,1,0,1,213113.0886,64952.73906,289659.9219,384948.5476,79166.30017,56588.88074,328874.6726,237565.0373,202921.2002,234663.3215,212899.619,49949.73361,339551.6135,316049.8761,
614,M755T2706,14.38895495,-3.902255115,0.002465883,754.5745136,754.5730087,754.5747513,2705.5696,2704.0896,2721.2043,9,8,0,1868646.93,425095.2496,1594051.221,1583230.162,1304194.864,1206046.168,181130.7373,558658.8891,196788.4197,267424.432,191523.7659,193107.1354,57509.82412,53337.90605,
615,M860T1598,9099.420302,-3.9015045,0.002470173,859.5332062,859.5331534,859.5333221,1597.95005,1595.519,1598.7585,6,6,0,1272878.806,941100.6966,1191816.644,1122103.933,1489363.062,1063572.829,42234.41789,281960.2025,43666.10428,192420.6582,58139.95597,69518.74692,0,142.2943403,
616,M283T1926,1.357794554,-3.929985312,0.002522227,283.264043,283.2639907,283.2644744,1925.509,1918.3484,1928.6094,7,7,0,7255944.327,8407403.51,8557429.129,10935532.01,7975431.65,6427926.117,5632088.557,7955106.178,7117894.176,7581844.307,5392220.427,10101804.34,5952227.554,5505154.378,
617,M909T2586,23163.17339,-3.887021153,0.002532543,908.5601276,908.5599794,908.5604334,2585.5613,2585.1872,2589.1136,7,7,0,2587762.073,2743606.825,2282786.244,2378513.661,2052883.369,1750825.575,133903.2779,440473.1433,164744.7271,272049.9556,145112.1666,121529.355,0,108.4637679,
618,M745T2587,2214.780838,-3.86187806,0.002644708,744.5541357,744.5537191,744.554392,2586.6733,2564.6468,2593.1126,13,12,0,26459581.14,28417861.82,23812582.2,25016150.47,19816890.93,18622134.58,1380483.646,4369400.287,1687089.65,2637730.278,1503991.498,1212798.16,1554.540216,10104.75447,
619,M746T2587,5392.999844,-3.858147875,0.002661798,745.5574322,745.557178,745.5576488,2587.2121,2584.8187,2593.1126,12,12,0,12089085.07,13356270.89,11510808.9,11420946.51,9365988.948,8731114.987,607737.2341,1987309.322,764949.5526,1272561.886,703153.5286,554833.681,271.1109972,1965.26834,
620,M854T2056,6743.348142,-3.857116605,0.00266654,853.6148901,853.6145247,853.6149727,2055.78955,2053.7578,2060.3115,6,6,0,521079.4418,522682.321,484528.4744,442293.2295,526734.6887,419121.0699,1735975.998,4765090.77,1871978.103,3323543.871,1703701.943,1982175.473,388.5306489,63.73987012,
621,M157T48,3.156702629,-4.159932305,0.00268164,156.9910466,156.9908422,156.9911583,48.3962,46.2815,49.8793,9,9,0,471167.9061,383540.9897,747610.5907,107434.9917,174940.8076,320034.6425,228973.4546,617548.7864,239986.5814,500772.0829,498355.6473,331154.9327,89998.83706,154006.9055,
622,M908T1446,2815.376301,-3.847278161,0.002712213,907.5333145,907.5332366,907.5333658,1445.61495,1444.1119,1448.8644,6,6,0,1016828.148,872335.7585,861640.8921,863584.8875,876170.2925,877308.116,40892.04863,154226.9187,49085.44303,77562.85834,44583.20623,50115.9783,93.49306628,248.9321213,
623,M736T2867,36.1779638,-3.841372201,0.00271923,735.6077875,735.6076958,735.6079499,2866.6254,2858.8,2869.8541,6,6,0,290948.1632,249867.5994,221133.3138,210492.1783,232189.7963,174273.8861,19671.1757,48436.27688,16162.37561,27763.86617,14219.0089,16892.40607,4991.705978,2020.159288,
624,M634T3320,6.716581025,-3.765036894,0.002719352,634.0382414,634.0381065,634.0383586,3320.3403,3307.15,3338.7301,21,11,2,792514.1243,91642.37055,45353.93863,781310.2633,349743.6751,855747.9111,842428.0756,549374.0226,1386590.87,1675112.332,95890.71147,531898.234,61239.53638,137214.7689,
625,M294T379_2,1.630351717,3.83207886,0.002729482,294.1833494,294.1833494,294.1833494,379.1379,379.1379,379.1379,1,0,1,1563089.812,520744.5868,2398652.289,2948684.7,539089.7755,485816.0384,2871916.133,2387378.022,1688762.77,2186516.353,1982966.208,480744.8451,2703815.674,2745461.452,
626,M205T379,1.787427644,4.055679651,0.002742042,205.1234379,205.1233762,205.1265105,379.29675,378.7645,380.8598,6,4,2,135763.7421,46472.1649,196301.2059,274766.0592,47375.67685,41525.96258,254025.0679,130445.2296,151427.4857,157006.9207,179821.8583,44100.78515,260165.3509,234067.973,
628,M750T1729,355.1014828,-3.838640618,0.002752838,749.5235119,749.5231547,749.524044,1729.2425,1726.7053,1736.5267,6,6,0,1852734.612,1748536.678,1549387.797,1565420.226,2024366.144,1372321.641,96500.56673,267815.7529,138796.9252,162451.0714,88348.00706,101679.7626,1661.044254,3486.94851,
629,M891T2006,54.04330929,-3.837869784,0.002756494,890.5834126,890.5833628,890.583493,2006.16785,2000.6754,2008.5153,6,6,0,1377925.949,1241352.907,1225076.743,1253839.124,1277524.615,1143050.342,68751.23205,208031.1121,93471.05579,134586.3818,87939.21825,46406.20192,11881.83944,13276.85578,
630,M375T379_1,1.696847184,3.807317104,0.002777823,375.1785365,375.1783845,375.1786636,379.2976,378.9642,381.0667,13,12,1,2527225.339,724299.5602,3615631.78,4760178.294,1085404.399,639788.5323,4314584.126,3236666.339,2467339.065,3165717.127,2758333.69,539589.3619,4396654.746,4040849.325,
631,M807T2743,7105.271633,-3.832413657,0.002782767,806.62761,806.6273287,806.6280232,2743.2927,2738.5156,2752.5878,7,7,0,6635840.869,6187521.827,5903146.661,5618270.425,6019628.695,5255390.571,338703.5153,356213.5467,481890.5811,809241.8237,325934.5726,386581.4578,560.8147463,338.0100167,
632,M552T3254,5.26337231,-3.763588415,0.002803369,552.0353466,552.0352867,552.0354278,3254.0517,3244.9115,3267.5848,21,11,2,98528.9339,538376.2138,854826.3883,576446.2002,561806.3325,272979.2483,745528.7734,523162.6794,117311.7168,48536.3954,59475.92237,369975.4683,45353.63397,105593.7686,
634,M827T2586,5553.272417,-3.82725444,0.002807696,826.5571281,826.5569687,826.5573527,2585.9265,2585.1872,2591.887,9,9,0,7045741.608,7486265.397,6100676.818,6395317.235,5268316.325,4761076.186,329818.7434,1122533.443,384653.5817,700265.9673,351186.8122,313002.478,321.3637705,886.8984207,
635,M293T379_2,1.623357107,3.826009109,0.002813721,293.1797731,293.1797731,293.1797731,379.1379,379.1379,379.1379,1,0,1,8287689.628,2771181.252,12618166.61,15657346.08,2941216.893,2637351.322,15183201.21,12549085.92,8944770.088,11676809.78,10605222.36,2566427.22,14401399.26,14396541.43,
636,M797T3026,3.631537289,-3.8211861,0.00282768,797.0407676,797.0405847,797.0410385,3025.8707,3022.0022,3032.6825,8,6,2,190852.6581,533919.1294,185253.0037,185368.8604,193155.7304,341952.9193,33194.52065,30782.89143,174441.0073,301626.2644,182506.7226,133928.7898,58287.56603,55850.62118,
637,M890T2006,41.63140831,-3.821263116,0.002836919,889.5799785,889.579846,889.5800903,2006.36035,2001.4673,2008.5197,6,6,0,2704003.897,2291793.755,2507186.505,2344282.788,2330509.671,2299349.97,135498.9726,412302.604,179981.8144,265615.3468,163920.3849,90010.29453,31027.93902,31923.15424,
638,M810T1701,395.9765914,-3.820924577,0.002838198,809.5177374,809.5170715,809.5180418,1701.3982,1699.8798,1716.6986,6,6,0,693827.206,577876.562,624269.4671,615040.1187,605813.147,506395.5923,12333.38076,104550.7488,60157.43137,49665.07831,29369.30644,27660.65804,286.5587521,1357.881341,
639,M830T1729,Inf,-3.819786225,0.002844194,829.5203213,829.519886,829.5208644,1729.0622,1727.0629,1736.1565,6,6,0,966478.1904,881059.9459,771412.9638,764418.8626,1020701.464,780649.8519,45607.44165,122344.5127,70306.10274,79733.5069,44071.41505,47095.20936,0,0,
640,M783T2852,356.2930038,-3.818270763,0.002851654,782.6065148,782.6062766,782.6077006,2851.97125,2847.4347,2854.2537,6,6,0,683442.6098,642017.2522,601628.0229,540583.7701,519711.4868,431035.0037,38551.6956,52455.97264,25325.61128,105235.9675,56852.90112,14243.09943,807.4745528,928.4952592,
641,M909T1446,1180.277302,-3.816247633,0.002861613,908.5365993,908.5365304,908.5366556,1445.61495,1444.5303,1449.302,6,6,0,533527.5728,471750.4433,354060.0537,440360.715,444092.9011,393397.8269,21741.87387,81449.91473,25832.87047,39708.1879,20544.35209,25487.2297,71.1524868,331.5712259,
642,M877T2956,49.1440247,-3.809893672,0.002886292,876.7149492,876.7145175,876.7155344,2956.44395,2955.2048,2960.1782,6,6,0,760655.6166,792390.5812,569853.0905,644004.7148,630877.1507,468265.7484,29448.47071,154303.3267,50468.11278,82411.36161,30164.89849,37465.4875,4818.067764,9596.395933,
643,M829T2586,8635.211354,-3.804534257,0.002920261,828.5634648,828.5632877,828.5636616,2585.5589,2584.8187,2586.6733,6,6,0,927994.5545,996392.0427,782370.2352,807997.0281,708614.0974,577226.1918,43572.92796,141845.4977,54415.28755,87953.5094,47096.01347,41225.3995,100.6866455,0,
644,M567T46,2.970776954,-4.358345086,0.00297652,567.0060729,567.0054116,567.006525,46.2765,45.5765,47.3361,9,9,0,504971.2197,375971.0683,507311.2707,118182.4045,172938.134,491365.394,243842.2592,569129.2728,237284.6164,217768.4233,528378.947,344390.0012,90793.3488,151092.4765,
645,M863T2784,2080.69636,-3.79018667,0.002993746,862.5935128,862.59338,862.5936466,2783.5127,2782.0111,2786.9146,6,6,0,462899.2477,540068.5023,396652.8554,390266.0312,388877.0116,352701.1545,20041.81139,68352.23297,25658.25219,49781.93047,21636.68571,18078.2895,106.882951,112.1954673,
646,M874T1880,2616.825696,-3.788818167,0.003000848,873.5646995,873.5639715,873.566652,1879.51075,1878.2044,1880.0205,6,6,0,829662.3462,989886.839,862536.5589,771518.1131,1016064.962,826893.9344,50237.33955,113763.8075,52838.74389,79961.22212,43055.66592,46650.05895,85.0718534,276.8851034,
647,M847T2516,453020.8857,-3.785090203,0.003020306,846.622182,846.6210373,846.6230078,2516.05525,2509.0676,2526.3539,12,12,0,45778563.91,38965695.29,36478427.44,37330442.27,43331633.73,40418302.85,2677638.28,7453499.346,1023522.172,2783036.735,1852344.652,1491078.012,0,95.50118361,
648,M853T2058,24495.62136,-3.782658392,0.003033065,852.6112855,852.6110942,852.6115692,2058.45345,2054.5332,2060.7271,12,12,0,1005198.444,888067.2889,799323.4873,836395.0205,902419.5385,779971.1446,3423045.969,9257282.829,3476566.642,6240293.97,3468057.194,3870519.221,121.1392123,116.6389347,
649,M1094T2512,5940.436124,-3.781109157,0.003041218,1093.635148,1093.633723,1093.6362,2511.5723,2507.671,2515.0259,6,6,0,1095938.095,1233760.126,1217628.715,1138435.537,913794.9099,813464.8148,56208.24503,150453.3591,67905.70801,115175.0896,56801.46362,54908.12447,0,193.9945722,
650,M961T3312,9.641798597,-3.759438634,0.003049919,961.0467021,961.0465701,961.0469028,3312.274,3293.2337,3344.9602,31,12,2,1232717.834,39576.27167,952201.732,297520.9568,38698.72289,520465.3884,41167.23349,53239.74651,512452.5796,880010.2939,748676.5876,691936.7502,39567.73426,64297.12105,
652,M664T3083,9.332247666,-3.684471264,0.003123409,663.6484429,663.6484329,663.6486049,3082.50315,3082.1387,3083.9532,6,6,0,1014068.228,732772.3263,638750.5088,704042.5863,757127.4479,527797.0223,97023.42277,158941.6244,72879.30566,173949.6077,113663.6535,76631.12204,74464.51413,16039.7073,
653,M457T379_1,1.626786655,3.724477189,0.003124666,457.1816033,457.1814428,457.1817435,379.29675,379.0853,381.0667,8,7,1,185461.9025,66340.12507,286917.8943,395125.9138,83400.90095,60240.97418,344429.6984,238689.7035,198631.4013,265346.3089,222141.0935,52306.84665,319968.3799,330484.0339,
654,M914T1826,765.1155046,-3.764836291,0.003128292,913.580001,913.5798152,913.5800545,1826.3197,1824.0366,1829.4402,6,6,0,1340259.659,1152407.53,957669.434,1117839.04,1309043.268,896998.1783,57500.9705,189501.5264,68438.51047,98048.85174,56314.54278,51505.3232,773.11386,816.08559,
655,M884T1583,17745.37112,-3.762124591,0.00314305,883.5332957,883.5332321,883.5333599,1583.3006,1581.2536,1586.5747,6,6,0,1532615.897,1400837.339,1319666.632,1364052.414,1426973.969,1216513.258,58319.19227,185961.6696,73209.88185,110326.5093,63309.24149,57485.50487,0,82.7377409,
656,M606T2282,7.260369212,-3.756202037,0.003167526,606.4815089,606.4809143,606.4817215,2282.4592,2279.4068,2294.5894,14,12,2,1804310.797,2068984.821,3056835.308,1941550.97,8431346.737,5576677.48,842803.6075,1264859.939,1091036.59,1805845.131,1673612.954,4429938.349,407786.0925,372426.816,
657,M805T2399,Inf,-3.752249056,0.003197407,804.6114107,804.6111004,804.6118316,2399.399,2399.0075,2400.5702,6,6,0,19180958.69,12893566.75,16390596.17,15651462.76,17390681.14,15089572.26,860310.073,2016279.419,888604.8816,1510111.027,779684.3161,744335.8921,0,0,
659,M568T1867,311.4579835,-3.74077853,0.003261152,568.4938688,568.4934551,568.4951167,1866.80295,1864.1896,1867.4039,6,6,0,1351503.541,1170628.397,1107629.967,1051730.727,1262128.67,1005271.856,70327.05196,130792.0758,53498.22013,105168.0816,49508.7855,63936.37665,3212.12284,759.5866374,
660,M866T1221,2241.306157,-3.740052582,0.003265868,865.5015119,865.5012559,865.5017121,1221.33545,1218.5865,1233.9695,8,7,0,226158.6266,278351.845,264576.9479,269969.8259,206032.0633,214335.6422,1431947.336,2656989.362,1273464.183,2079243.954,1009692.766,802010.8671,120.334399,676.2824448,[346][M]+
661,M508T1867,469.3405804,-3.739353852,0.003269362,508.4728876,508.4725219,508.4740033,1866.64475,1864.5458,1867.4039,6,6,0,1203214.321,1018253.784,974934.1653,868451.5657,1135564.776,913861.9575,64172.57702,117939.3394,47040.3531,94010.67812,43554.62997,54718.6898,2125.744829,195.141506,
