id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
1839,304.2844543,9.143093109,13425789.49,17233083.81,5113517.037,12138306.26,37244.022,41327.358,12430668.26,10833559.77,6893622.504,6233232.432,1538143.764,27404.301,13152252.21,16726149.7
1840,776.5586548,40.7207222,18599589.17,15725061.43,1706.652,10202765.62,5154110.664,6693210.375,3861000.093,10650472.14,4293086.352,6838924.56,3431594.622,3324981.855,2174.436,8758.512
1842,228.1958313,4.533227921,3004488.099,2304256.521,7340344.38,2501585.46,2258294.067,2936507.643,3190983.186,3167151.834,3494925.975,2028882.162,1721330.988,8275891.44,6782038.113,1368576.66
1844,250.1776886,4.124118328,7521860.235,6486538.527,15156599.33,7042457.505,6777097.206,8387832.636,8787738.474,7458589.089,9213352.812,5877416.331,4949514.588,15987658.34,17428356,4590950.652
1849,957.7893066,53.54369354,729406.713,1037001.021,11811.201,717738.255,653183.817,628168.452,2130266.967,5268004.464,2125672.917,3073936.938,1950858.492,1885474.335,8484.93,11065.728
1851,804.6125488,14.50887775,902438.559,1129604.076,650923.041,5467983.111,357520.443,1258921.836,919768.245,542707.809,1758152.238,672244.779,1045525.707,485040.384,1738503.096,551914.038
1853,810.6096802,35.92638397,7974448.344,12376464.99,3576041.502,8832759.342,7414780.152,8290210.38,5613212.559,16420595.36,7517941.206,11140432.33,6732254.286,6268266.003,3815143.386,3608406.825
1855,801.6831055,49.3034935,4575947.58,17759490.78,564.336,6807923.265,11576878.72,6107358.174,3019484.424,10947701.71,3476778.444,7449828.513,3775093.863,3414959.97,0,16616.133
1857,270.243103,17.63708115,2944452.729,1324004.664,2888714.175,1918460.013,1619297.103,2181364.266,2193156.558,1678586.754,3404797.332,141269.34,438847.41,2601581.838,6032612.334,863710.194
1858,811.6691895,43.09030533,5010733.119,6973193.559,0,4689430.077,3523952.511,3524611.728,13541074.71,26954705.81,14022044.23,15205582.67,10167197.78,13234790.29,0,0
1863,833.6511841,42.37368774,4549329.126,8207963.196,1628.568,5477486.028,5947178.166,5305701.255,6457014.411,19639437.15,6449872.158,15371504.93,7872313.944,6067424.478,0,3513.495
1864,320.2552795,10.02688026,257706.675,335870.7,148707.276,327212.964,260047.92,285632.691,198535.635,181235.244,138318.672,312543.447,238837.449,6898380.054,388398.528,157386.294
1865,885.5452271,29.70520973,7913610.744,11166513.76,0,8040049.803,7774043.448,6965417.664,72519.402,202157.175,95051.337,43624.689,19689.672,60431.013,0,0
1866,811.6071167,44.13021469,16311240.02,23303074.95,2225843.454,16755747.49,17296283.39,12600100.8,2975689.044,3989970.003,3083276.733,3420446.964,2957816.388,3214774.722,1888384.35,2349695.889
1868,906.8475342,56.78431702,5585435.907,3095687.178,164736.69,6124403.016,905202.837,5712956.826,1310791.596,133583.838,478898.334,272341.743,397845.792,284782.239,111860.265,23838.762
1869,772.6228027,41.36396027,22131599.34,16915205.07,0,14546728.87,12556591.76,12666105.77,928760.034,1804354.527,890263.296,1466654.286,792427.398,688511.181,0,0
1870,774.6011963,38.95778656,6725827.578,13258513.79,324.036,8634191.934,9201206.88,8160642.153,9349.452,71545.65,15863.682,37607.334,13437.459,5665.041,0,0
1873,583.5133667,36.40498352,2197454.256,3614521.626,473.652,2407785.999,2035686.492,1829704.707,4004082.03,8034018.63,3886177.668,6425884.275,4259456.637,3335892.972,1171.224,5275.797
1875,864.5708008,39.30710983,12094384.71,12672103.51,11982.294,12214855.66,11271589.29,11461650.47,580726.632,663712.386,566416.464,658421.487,509832.183,457803.735,0,4341.168
1877,366.3730164,26.55190659,17236485.78,19291560.78,9849518.109,11618997.62,7809044.37,14203189.44,16110803.89,12346983.58,7692263.781,18713007.4,17555555.64,12690817.25,17776435.55,11773996.52
1878,336.3260803,20.67360115,4020251.412,4391321.925,2396842.341,4375824.516,3817882.263,5698286.586,3331247.295,2974779.468,1949043.474,7678290.015,7264547.247,5028858.777,7219162.905,2529678.351
1883,744.5908203,35.27759552,11496353.52,21369613.83,0,18501145.09,6789628.704,16776413.65,15725.688,59139.978,13434.147,15324.291,0,3429.261,0,0
1888,603.534668,39.08794403,10178191.04,8689837.572,9049.056,8018782.665,5020489.092,6680044.818,179741.598,372169.719,216688.683,261452.274,224293.2,117482.838,829.926,11482.158
1890,787.6693726,48.26173401,6703521.447,21648573.74,0,9321671.355,16116564.75,7379293.296,2581175.958,7243132.455,2624911.212,5814639.093,2979673.344,2840253.285,4613.256,538.74
1896,952.7657471,52.39764404,6751705.263,6362039.955,6842524.683,6618615.621,5593628.604,6124319.538,6348953.559,6661337.349,6457366.2,6349381.629,6577652.355,7288009.269,6794025.516,7199051.112
1900,790.5610352,36.35884094,16064274.38,18118443.38,71981.925,12656958.5,7450886.097,9315992.745,0,0,0,0,0,0,66532.404,68092.776
1902,570.4577637,13.43920326,3068372.34,3799704.003,2746395.138,10616980.82,1991993.76,2727169.401,2996633.676,2580509.919,4644404.235,2667530.529,3305650.911,2183811.24,4013996.343,2387196.087
1905,822.5983887,39.71445084,6046619.391,11799274.63,19411.521,8185002.183,7987135.515,7165161.807,49087.548,118815.966,56085.48,64234.092,49096.182,49446.228,12559.68,19714.488
1908,686.6419067,51.67966461,2949547.872,3291926.871,100583.604,2676648.351,2271688.221,2169065.421,379806.807,559991.241,331337.013,657580.221,407557.581,320178.381,155766.123,39639.705
1912,752.5197144,29.09595108,14484912.63,18513165.12,0,14787331.21,11696786.85,12466049.66,138110.403,628271.208,130962.408,278576.946,129357.477,179397.975,0,0
1915,306.2034607,16.32707405,2977135.197,3577922.988,2425977.513,2331617.757,1166629.908,1340383.611,2138421.723,2606443.017,2120169.525,204594.738,807766.914,1879797.438,5625401.364,2195576.136
1916,625.4113159,26.87299919,3646447.08,4920729.63,0,4727629.266,3580363.374,4151748.759,0,0,0,0,0,0,0,0
1919,693.4746094,12.50770187,915887.022,1190904.723,528744.165,5389982.319,269919.996,851186.025,709160.04,459166.038,1568545.482,516662.019,948611.964,436252.158,1609683.282,427815.432
1924,794.6016235,40.24108505,4390382.001,22983692.41,1002.168,12402041.82,17494646.13,10648138.92,1329703.164,3448470.21,1284361.356,2928849.216,1537066.644,1225398.177,0,1468.845
1926,766.5733032,36.59511185,9478963.602,12790502.95,0,9572699.949,9467177.712,8816902.071,1697774.259,3229285.089,1799397.885,2655863.208,1555012.296,1413310.899,1833.192,0
1929,629.5496216,32.14028549,4756760.037,7147963.548,1968.768,5320864.911,5501784.723,4801571.022,2611389.867,5419284.984,2794132.386,4238144.157,2350831.26,1919168.667,36716.346,15262.047
1930,760.5845947,40.72429276,12380236.67,13432454.9,675.432,10291805.68,11946822.11,10052447.09,554343.837,1147126.902,619817.859,934433.553,561048.792,490936.839,1359.108,2421.072
1932,756.553894,31.18359756,7309090.455,11850197.26,27544.131,7336156.071,7409816.487,6262070.532,291350.664,680197.512,283785.369,460372.59,279990.744,243187.248,35357.406,65264.928
1935,424.3654175,12.98500252,2549466.357,3854765.292,2443803.876,23263740.95,2508595.851,4532034.648,2899352.274,2281225.416,7062172.38,2514728.223,5019719.616,2842771.893,4039171.086,3056629.251
1942,799.6780396,52.94983673,3905699.352,5721285.789,822252.435,5414350.125,4233919.863,4689450.915,798551.163,545646.825,827483.715,1753671.564,797414.307,683252.667,1123723.308,492537.801
1944,742.5758057,42.83397675,11590695.9,19895894.6,4987.764,9488550.06,12693504.55,7395177.789,1864983.756,5943492.819,2325415.383,3793986.48,2250174.969,2466317.034,1350.18,12240.165
1945,972.8234863,52.28712845,7544463.975,7370109.135,6805719.18,7430421.396,6664399.14,7249175.172,6661559.214,6987979.941,6584637.261,6695384.31,6843385.932,6980907.78,6894789.645,6966785.451
1951,339.2889099,28.67143631,9606571.965,6072004.938,1914.237,2873401.74,3757632.531,3762285.093,92229.192,188403.825,92692.821,159916.422,81511.359,53958.273,1397.664,909.789
1952,794.5675659,34.57238007,5567394.78,17775283.97,6839.607,10006283.56,12532847.8,9507815.367,62695.809,168958.44,69587.076,96023.745,56605.89,58211.295,1678.086,6518.583
1957,385.2934875,13.1760807,3074716.068,4198613.619,3454984.278,20424068.88,9482577.747,6917250.612,3439643.493,2906984.883,6542672.964,3297420.351,6633828.075,8577804.453,4142303.427,4569427.293
1959,796.524292,33.29314804,5746794.627,8582251.374,0,6249275.409,6673434.024,5640967.866,4767737.868,8660637.741,4914742.8,7034826.363,4783360.119,4616900.61,0,0
1960,429.2520142,17.12328529,4755149.847,5016443.403,3611703.06,6646773.138,6315316.128,8119329.96,3873974.949,4286156.268,3927507.819,7803200.355,8124165.606,7189865.802,7715189.097,3691364.298
1961,780.5524292,28.60328674,8267104.104,6471152.628,0,3406778.136,3560400.576,3447952.605,518012.106,1599989.85,650322.477,533800.473,262538.241,351058.815,0,0
1962,792.5905762,35.30517578,4181784.585,7541904.993,134314.557,3455453.769,5994604.116,3532428.888,3515564.862,11832400.9,4126342.746,12400354.11,6454825.917,4532585.4,133944.555,160508.361
1964,651.387207,28.87031746,6158520.393,1229170.965,0,1347383.529,1171718.802,2072884.245,0,1616.493,278.421,0,0,0,812.415,272.448
1965,604.6034546,48.07170486,1940755.479,3988885.983,0,2261889.582,2543229.678,1970845.044,607425.804,1248793.542,551432.319,975100.161,560871.42,531145.749,0,0
1966,814.6364136,44.18736267,7645205.361,12617078.16,0,7716328.782,6995092.341,5709036.648,2665421.631,5421520.221,2855660.595,4060901.541,2589413.73,2637261.261,338.436,903.456
1977,394.2731018,10.13949776,6042180.786,11842.353,2137290.945,13592.274,10278.324,4226.094,2760450.879,1036.152,294837.951,660553.758,1010.187,0,1592798.265,162.9
1978,898.5911255,35.83702087,893175.018,1445808.273,0,1008892.386,996469.488,833189.691,4495070.547,8799392.352,5038344.456,6995747.748,4146568.089,4746189.312,0,0
1979,832.5835571,34.69377518,6401268.573,10914929.41,0,7302941.223,7408135.335,6659002.266,2534758.233,5426517.843,2900766.942,3717458.904,2058813.699,2315443.92,0,453.06
1982,605.5512085,36.80314636,7578486.27,10358212.52,66168.927,6684579.894,6438995.751,5342489.541,387773.61,1564853.349,615130.5,800113.992,572376.186,359179.128,143700.648,93173.433
1983,814.5719604,34.81502151,2830652.835,4440680.862,0,3191356.851,2845749.474,2792451.822,3720149.343,8363123.385,4072627.125,5870120.715,3205424.427,3627033.825,0,0
1984,830.5689087,28.29200554,1592753.385,3021773.031,0,1753452.075,1570353.102,1652227.434,2984231.259,8767154.685,3346590.372,3968114.109,2599304.43,2089497.06,329.004,0
1985,526.4351807,13.59241199,3078110.946,3804803.598,2672128.545,10111408.74,2088531.009,2647748.01,2930441.187,2685588.867,4546448.124,2692566.186,3271492.491,2259350.643,3781895.631,2436778.176
1987,1568.160522,37.63062286,8869130.064,11576012.99,3446.919,10149794.08,8804969.679,9133979.463,33288.894,215745.216,37154.004,101608.314,19297.926,27842.022,917.46,531.864
1988,589.4599609,28.24744225,6861969.006,7243357.911,15263.577,7778729.523,10413046.29,8088531.405,2593.668,112194.366,45276.096,11296.095,22504.809,625.356,6116.472,10744.716
1992,794.5703735,41.41772461,995513.964,1797174.831,7124.793,1100317.806,916051.953,852304.482,2596778.445,6711753.534,2819434.89,4384290.489,2372246.028,2103918.501,13358.412,17263.017
1994,525.394165,31.31191826,2233227.789,548046.594,2546627.883,679698.423,519576.804,2308198.014,1351681.191,125900.046,303581.466,913939.971,5151547.95,183367.59,8173691.448,432186.963
1997,406.2916565,11.05832958,2791772.211,2463591.69,1802247.513,7262696.4,4908327.723,5582822.583,2955261.942,3098388.015,3299779.623,12162130.85,7470182.7,9642286.734,4993744.458,2271746.67
1999,878.6223145,46.04236984,6888083.613,9508159.845,6368.139,7007303.346,6225407.586,5419224.798,31234.392,139037.088,48714.204,87746.088,23978.418,32044.869,1330.299,4397.232
2001,894.6938477,51.31046295,7593311.625,12431596.08,0,7647014.466,6595974.03,6645378.903,0,2421.348,0,0,0,0,0,0
2003,1077.881226,53.85357285,395075.229,825894.438,455795.421,242869.131,2647026.57,286874.205,395153.676,292656.594,287183.451,324424.878,268928.511,306613.416,451256.907,535599.471
2006,457.2835999,20.50574684,5517560.028,5686857.762,4230655.233,6122165.901,5798470.662,6149051.967,5073636.195,5077940.247,4972721.853,7145805.39,7434864.846,5892734.514,8317012.971,4645868.76
2011,572.4364014,9.519251823,27958.146,10107368.71,27851.853,91158.879,60687.546,52592.634,39487.221,37172.556,61750.59,32874.645,44914.797,40705.029,44938.404,66816.072
2013,786.6010742,40.20897293,17576456.91,17566310.5,5449.758,12740391,12570406.16,12268735.45,5533471.134,8397931.854,5246852.454,8623611.753,5250074.241,4469255.898,2760.444,11397.234
2017,789.619751,44.6806488,11029716.71,17817757.06,6532.662,11241786.23,11393679.32,8589242.511,481089.705,1161100.572,571715.397,855170.007,540682.347,582297.465,4099.779,3880.836
2018,663.4538574,42.11550903,2539919.778,2968882.491,2962619.307,2523341.748,1711983.807,2418184.776,3108784.119,3133139.352,2875667.121,3532188.513,4070495.478,2757696.783,4537589.517,3031993.995
2019,782.6264648,44.34693909,4330380.054,1239868.98,5475780.51,3420785.016,3495159.735,629107.686,2510034.543,2984008.392,1950892.998,1128151.443,1410941.931,1850162.736,321756.597,79483.53
2020,880.7173462,50.79333878,1185839.988,2207773.191,533.874,1278219.123,1235157.177,992764.692,378401.22,878393.298,371362.713,635202.699,343073.976,331693.215,0,561.996
2021,806.5669556,34.04285049,16278944.06,15114764,670.566,13588917.56,11663205.46,12486528.01,2146484.295,3340037.154,2809537.065,3165131.931,2218898.493,2107031.058,1063.644,2973.081
2022,758.2219849,44.21504593,3088425.036,578477.916,2829564.642,3518580.906,81611.754,713952.81,2970843.825,237633.051,2911630.353,366210.045,597210.852,625159.167,5476759.899,612159.168
2024,622.6130981,49.49718475,3125655.597,2978884.482,7547.421,2114217.87,1998367.344,1675421.082,427858.779,941490.369,436914.894,840020.616,471140.322,409543.137,11981.955,3688.863
2026,772.585083,44.51314926,1552159.905,2707549.404,78884.286,1559483.475,1216613.388,1072915.428,1996009.17,5602090.536,2340154.62,3530650.878,2003216.37,1806195.027,80030.052,110316.279
2027,543.3508301,29.13117599,1008613.272,437117.034,1613842.545,334066.659,34096.698,482002.011,505330.794,254147.16,389636.073,51882.081,284937.09,687.444,8358460.113,104163.924
2029,1342.927368,35.81759644,147935119.6,4905947.451,41496287.83,48221548.52,5620010.475,92114973.23,66243880.06,11356965.62,39225537.77,58001318.83,78878676.55,34787308.52,182133497.1,302076.231
2031,424.2826843,17.64856911,9623031.792,7788711.165,9201893.556,9096676.527,8494953.639,8691308.547,9248702.994,8887603.293,9832491.921,4397207.145,7187354.49,8844198.552,11353202.15,7837507.926
2033,690.5064697,33.93580246,4953671.292,7824083.106,0,5202084.741,4142207.685,4089772.53,675,41741.907,6405.798,6884.736,2893.647,2480.736,0,0
2035,535.3964233,24.07879257,1473595.845,1473971.52,693256.914,1038791.556,795222.945,6565993.482,827878.452,124545.516,763124.511,765288.162,257420.688,266156.073,2058594.96,632559.414
2036,776.5724487,11.96819401,2711468.481,5765864.913,2706158.376,27422781.89,1176979.368,3051412.125,3605233.143,2482758.153,7488210.339,2513649.984,4040148.933,2017641.747,9049973.169,2691479.601
2039,855.7420654,54.88241577,13885162.28,27082020.1,1372541.955,20100003.61,19586100.26,20353410.17,2908654.482,6416098.761,3156944.448,5597726.721,2908920.768,2884761.039,2568250.194,1185846.363
2043,792.5554199,43.30993652,3824013.621,6177547.995,0,3874622.325,2892577.776,2915313.477,37605.189,141823.365,43572.834,81480.315,53228.859,22097.268,394.668,1065.924
2045,732.5900269,46.72877884,3732159.843,6826712.94,6669.798,3776047.059,3278140.005,2608261.68,36455.928,139500.987,65489.559,64030.569,21395.226,25949.154,16463.505,2680.605
2046,511.3752441,29.46505356,561501.141,1107335.646,249104.973,1448521.845,5295732.009,3952513.65,303603.432,810844.773,636327.456,16149.957,92972.436,4107553.953,268404.945,321138.867
2049,726.5435791,38.50681686,1819711.356,7005228.981,0,4475360.775,3808965.126,3764883.264,1645087.287,4267898.256,1771287.201,3272665.689,1815029.376,1438013.718,0,654.408
2052,459.3551025,11.03656197,14405712.09,2188973.271,835520.223,3850550.085,19269172.46,20170036.98,1945769.715,992302.878,1389601.374,3145581.948,1239685.908,5130129.015,286405.935,615066.306
2054,850.5911255,41.68968582,16223392.74,14894149.2,7196.436,12589992,12434279.52,11219510.11,581946.363,940627.449,699466.236,820451.877,486498.378,610517.382,2612.772,6285.924
2055,618.6174316,50.38267517,3301581.126,3539773.404,16406.202,2496084.399,2182989.375,1980647.712,805804.974,1917999.015,755794.149,1485999.267,828026.739,673273.392,33731.568,3923.697
2057,898.786438,53.02336502,878728.932,1482906.903,77517.984,1032303.411,966233.064,977627.739,1696694.859,4055059.116,1707734.67,2541226.08,1519826.547,1558799.358,238456.299,31057.296
2060,790.5588989,36.84939575,11388523.42,14315509.19,68336.382,9963355.053,6826252.656,8055377.238,0,161535.654,0,0,0,0,55645.992,87525.66
2061,704.5157471,9.30189991,18412.845,9466108.194,22245.147,62761.059,37795.014,39564.966,28999.482,27406.494,50622.222,18406.818,27040.989,23251.296,28637.781,36537.552
2062,718.5396729,39.82192993,17604688.52,13402657.23,38698.59,9026670.615,7717655.919,8270053.338,133710.573,237508.014,158023.713,189267.999,152250.435,86820.642,16809.189,26820.036
2066,766.5359497,39.09882355,9191544.333,6889233.459,763.041,6779366.124,4356488.826,6067926.324,55059.39,166945.857,72294.936,108582.477,70121.16,48139.065,656.244,0
2069,752.5588379,40.24783325,12486132.88,12349950.17,2968471.323,9842216.196,6791547.6,8353002.279,13963835.82,23822669.73,13762642.3,17697276.29,10708211.67,10307882.26,2962325.271,3083368.956
2070,766.5715332,37.07376862,7220036.832,7907782.998,1635.804,6518811.261,6360310.59,6205132.17,4451861.61,9531867.906,4607750.313,7407541.044,4267540.557,4043098.242,1772.748,1443.744
